image_paths,status,label
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond36.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond31.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond44.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond90.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond91.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond07.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond08.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond13.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond03.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond40.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond28.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond76.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond19.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond53.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond27.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond42.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond10.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond71.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond18.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond38.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond74.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond96.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond62.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond56.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond69.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond93.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond39.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond43.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond78.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond49.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond37.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond84.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond23.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond80.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond70.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond68.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond46.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond41.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond05.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond79.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond26.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond45.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond48.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond35.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond82.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond29.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond92.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond57.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond98.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond17.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond77.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond55.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond00.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond02.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond97.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond11.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond81.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond22.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond12.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond59.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond94.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond32.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond33.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond64.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond20.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond58.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/baseballdiamond/baseballdiamond51.tif,,baseballdiamond
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral40.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral37.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral10.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral07.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral52.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral29.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral14.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral73.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral82.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral45.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral85.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral87.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral15.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral80.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral04.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral76.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral47.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral96.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral23.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral98.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral00.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral91.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral99.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral89.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral92.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral71.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral81.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral35.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral53.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral32.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral68.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral63.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral41.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral95.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral42.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral67.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral78.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral36.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral93.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral05.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral30.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral84.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral33.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral16.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral20.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral83.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral70.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral90.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral48.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral28.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral56.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral31.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral18.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral59.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral43.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral24.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral27.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral69.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral60.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral12.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral44.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral51.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral50.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral72.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral08.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral26.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral86.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral74.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral13.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral75.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral25.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral46.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral11.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral88.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral02.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral22.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral58.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral21.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral54.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral65.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral57.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral55.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral64.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral19.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral39.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral01.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral06.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral77.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral49.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral09.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral66.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral61.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral94.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral03.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral79.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral34.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral38.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral97.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral62.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/chaparral/chaparral17.tif,,chaparral
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway84.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway39.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway06.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway20.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway53.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway68.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway99.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway96.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway87.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway50.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway61.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway02.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway43.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway91.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway56.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway63.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway41.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway09.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway79.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway72.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway65.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway80.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway31.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway47.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway17.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway28.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway74.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway22.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway26.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway98.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway69.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway14.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway10.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway75.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway82.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway33.tif,,runway
/content/Active-Labeler/UCMerced_LandUse/Images/runway/runway19.tif,,runway
